date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/01/1964, 23468,       0,    0.00,       0,       0,     0.00,     0.00,    0.00,   84.49, -0.0500,    0.00,    0.00,   23.00,    2.00,   23.00,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       1,    0.00,       0,       0,     0.00,     0.00,    0.00,   84.61, -0.0500,    0.00,    0.00,   16.64,    2.00,   16.64,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       2,    0.00,       0,       0,     0.00,     0.00,    0.00,   84.66, -0.0500,    0.00,    0.00,   14.26,    2.00,   14.26,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       3,    0.00,       0,       0,     0.00,     0.00,    0.00,   84.72, -0.0500,    0.00,    0.00,   12.30,    2.00,   12.30,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       4,    0.00,       0,       0,     0.00,     0.00,    0.00,   78.02, -0.0500,    0.00,    0.00,   11.15,    2.00,   11.15,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       5,    0.00,       0,       0,     0.00,     0.00,    0.00,   87.93, -0.0500,    0.00,    9.00,   10.26,    2.00,   10.26,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       6,    0.00,       0,       0,     0.00,     0.00,    0.00,   81.46, -0.0500,    0.00,  101.00,    9.67,    2.00,    9.67,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       7,    0.00,       0,       0,     0.00,     0.00,    0.00,   78.18, -0.0500,    0.00,  307.00,    9.14,    2.00,    9.14,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       8,    0.00,       0,       0,     0.00,     0.00,    0.00,   60.83, -0.0500,    0.00,  488.00,   10.42,    2.00,   10.42,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       9,    0.00,       0,       0,     0.00,     0.00,    0.00,   56.18, -0.0500,    0.00,  590.00,   12.06,    2.00,   12.06,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
