date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/01/1964, 23468,       0,    0.00,       0,       0,     0.00,     0.00,    0.00,   50.72, -0.0500,    0.00,    0.00,   23.00,    6.70,   23.00,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       1,    0.00,       0,       0,     0.00,     0.00,    0.00,   55.02, -0.0500,    0.00,    0.00,   17.57,    5.00,   17.57,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       2,    0.00,       0,       0,     0.00,     0.00,    0.00,   69.80, -0.0500,    0.00,    0.00,   15.18,    3.30,   15.18,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       3,    0.00,       0,       0,     0.00,     0.00,    0.00,   75.48, -0.0500,    0.00,    0.00,   12.95,    2.20,   12.95,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       4,    0.00,       0,       0,     0.00,     0.00,    0.00,   78.23, -0.0500,    0.00,    0.00,   11.47,    2.00,   11.47,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       5,    0.00,       0,       0,     0.00,     0.00,    0.00,   75.41, -0.0500,    0.00,    0.00,   10.48,    2.00,   10.48,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       6,    0.00,       0,       0,     0.00,     0.00,    0.00,   78.23, -0.0500,    0.00,   19.00,    9.74,    2.00,    9.74,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       7,    0.00,       0,       0,     0.00,     0.00,    0.00,   81.62, -0.0500,    0.00,  134.00,    9.19,    2.00,    9.19,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       8,    0.00,       0,       0,     0.00,     0.00,    0.00,   67.11, -0.0500,    0.00,  337.00,    9.12,    5.00,    9.12,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
04/01/1964, 23468,       9,    0.00,       0,       0,     0.00,     0.00,    0.00,   51.76, -0.0500,    0.00,  532.00,   11.23,    9.40,   11.23,     0.000,     0.000,  0.0000,  0.0000,  0.0000,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.275,   0.165,    0.00,    0.15,    0.00,    0.02,   0.110,   0.000,     0.0,       0.000,    0.00,              "none"
