jday	date	hour	solrad	temp	precip	rh	co2
61	'03/01/1964'	18	2.0	7.8	0.0	32.15	400
61	'03/01/1964'	19	0.0	5.0	0.0	37.57	400
61	'03/01/1964'	20	0.0	4.4	0.0	39.18	400
61	'03/01/1964'	21	0.0	1.7	0.0	53.69	400
61	'03/01/1964'	22	0.0	2.8	0.0	59.07	400
61	'03/01/1964'	23	0.0	1.7	0.0	63.9	400
62	'03/02/1964'	0	0.0	1.1	0.0	66.72	400
62	'03/02/1964'	1	0.0	1.7	0.0	63.9	400
62	'03/02/1964'	2	0.0	1.7	0.0	63.9	400
62	'03/02/1964'	3	0.0	1.7	0.0	63.9	400
62	'03/02/1964'	4	0.0	0.6	0.0	69.17	400
62	'03/02/1964'	5	0.0	1.1	0.0	69.27	400
62	'03/02/1964'	6	0.0	-0.6	0.0	75.48	400
62	'03/02/1964'	7	55.0	0.0	0.0	75.01	400
62	'03/02/1964'	8	185.0	2.8	0.0	72.2	400
62	'03/02/1964'	9	367.0	7.2	0.0	60.06	400
62	'03/02/1964'	10	491.0	11.7	0.0	51.85	400
62	'03/02/1964'	11	563.0	14.4	0.0	46.9	400
62	'03/02/1964'	12	575.0	16.7	0.0	34.5	400
62	'03/02/1964'	13	527.0	18.9	0.0	25.54	400
62	'03/02/1964'	14	477.0	18.9	0.0	20.75	400
62	'03/02/1964'	15	292.0	20.0	0.0	17.82	400
62	'03/02/1964'	16	132.0	19.4	0.0	19.37	400
62	'03/02/1964'	17	34.0	17.2	0.0	24.2	400
62	'03/02/1964'	18	0.0	15.0	0.0	27.91	400
62	'03/02/1964'	19	0.0	11.1	0.0	37.5	400
62	'03/02/1964'	20	0.0	13.3	0.0	32.39	400
62	'03/02/1964'	21	0.0	9.4	0.0	43.97	400
62	'03/02/1964'	22	0.0	8.3	0.0	47.39	400
62	'03/02/1964'	23	0.0	7.8	0.0	49.05	400
63	'03/03/1964'	0	0.0	6.1	0.0	55.16	400
63	'03/03/1964'	1	0.0	5.0	0.0	61.8	400
63	'03/03/1964'	2	0.0	3.9	0.0	69.78	400
63	'03/03/1964'	3	0.0	3.3	0.0	72.81	400
63	'03/03/1964'	4	0.0	2.8	0.0	75.45	400
63	'03/03/1964'	5	0.0	2.8	0.0	75.45	400
63	'03/03/1964'	6	1.0	2.8	0.0	75.45	400
63	'03/03/1964'	7	29.0	2.2	0.0	78.75	400
63	'03/03/1964'	8	176.0	2.2	0.0	81.68	400
63	'03/03/1964'	9	358.0	3.9	0.0	78.98	400
63	'03/03/1964'	10	539.0	6.1	0.0	82.14	400
63	'03/03/1964'	11	519.0	8.9	0.0	82.47	400
63	'03/03/1964'	12	634.0	11.1	0.0	74.08	400
63	'03/03/1964'	13	201.0	15.6	0.0	61.44	400
63	'03/03/1964'	14	465.0	15.6	0.0	61.44	400
63	'03/03/1964'	15	185.0	18.3	0.0	47.87	400
63	'03/03/1964'	16	89.0	18.3	0.0	46.24	400
63	'03/03/1964'	17	30.0	17.8	0.0	42.41	400
63	'03/03/1964'	18	2.0	16.1	0.0	51.1	400
63	'03/03/1964'	19	0.0	13.3	0.0	59.28	400
63	'03/03/1964'	20	0.0	12.8	0.0	61.27	400
63	'03/03/1964'	21	0.0	12.8	0.0	66.14	400
63	'03/03/1964'	22	0.0	11.7	0.0	73.67	400
63	'03/03/1964'	23	0.0	11.7	0.0	79.45	400
64	'03/04/1964'	0	0.0	6.1	0.0	85.71	400
