jday	date	hour	solrad	temp	precip	rh	co2
60	'03/01/1991'	18	0.0	8.3	1.8	92.72	400
60	'03/01/1991'	19	0.0	8.3	0.3	96.63	400
60	'03/01/1991'	20	0.0	8.9	0.5	92.75	400
60	'03/01/1991'	21	0.0	8.9	2.5	95.98	400
60	'03/01/1991'	22	0.0	10.0	1.8	96.01	400
60	'03/01/1991'	23	0.0	10.0	0.5	96.01	400
61	'03/02/1991'	0	0.0	10.6	0.3	100.0	400
61	'03/02/1991'	1	0.0	10.6	0.0	100.0	400
61	'03/02/1991'	2	0.0	10.0	0.0	100.0	400
61	'03/02/1991'	3	0.0	10.0	0.5	100.0	400
61	'03/02/1991'	4	0.0	9.4	0.0	100.0	400
61	'03/02/1991'	5	0.0	8.9	0.3	100.0	400
61	'03/02/1991'	6	4.0	8.3	0.3	100.0	400
61	'03/02/1991'	7	32.0	7.8	0.3	95.95	400
61	'03/02/1991'	8	84.0	5.0	0.3	92.55	400
61	'03/02/1991'	9	123.0	2.8	0.0	92.44	400
61	'03/02/1991'	10	151.0	2.2	0.0	92.4	400
61	'03/02/1991'	11	166.0	1.1	0.0	92.35	400
61	'03/02/1991'	12	167.0	0.6	0.3	91.65	400
61	'03/02/1991'	13	154.0	0.0	0.0	92.29	400
61	'03/02/1991'	14	128.0	-0.6	0.3	88.91	400
61	'03/02/1991'	15	90.0	-1.1	0.0	88.22	400
61	'03/02/1991'	16	54.0	-1.1	0.0	85.0	400
61	'03/02/1991'	17	7.0	-1.7	0.0	84.94	400
61	'03/02/1991'	18	0.0	-2.2	0.0	84.89	400
61	'03/02/1991'	19	0.0	-2.2	0.0	81.14	400
61	'03/02/1991'	20	0.0	-2.8	0.0	78.05	400
61	'03/02/1991'	21	0.0	-3.3	0.0	77.38	400
61	'03/02/1991'	22	0.0	-3.9	0.0	84.71	400
61	'03/02/1991'	23	0.0	-4.4	0.0	77.22	400
62	'03/03/1991'	0	0.0	-4.4	0.0	80.86	400
62	'03/03/1991'	1	0.0	-5.0	0.0	84.59	400
62	'03/03/1991'	2	0.0	-5.6	0.0	81.33	400
62	'03/03/1991'	3	0.0	-6.1	0.0	87.8	400
62	'03/03/1991'	4	0.0	-6.1	0.0	84.48	400
62	'03/03/1991'	5	0.0	-6.1	0.0	84.48	400
62	'03/03/1991'	6	5.0	-6.1	0.0	87.8	400
62	'03/03/1991'	7	34.0	-6.1	0.0	87.8	400
62	'03/03/1991'	8	77.0	-5.6	0.0	84.53	400
62	'03/03/1991'	9	116.0	-5.0	0.0	84.59	400
62	'03/03/1991'	10	145.0	-5.0	0.0	87.89	400
62	'03/03/1991'	11	161.0	-3.9	0.0	84.71	400
62	'03/03/1991'	12	162.0	-3.3	0.0	84.13	400
62	'03/03/1991'	13	148.0	-2.8	0.0	88.74	400
