jday	date	hour	solrad	temp	precip	rh	co2
60	'03/01/1991'	18	0.0	12.8	0.3	96.09	400
60	'03/01/1991'	19	0.0	12.2	3.0	96.72	400
60	'03/01/1991'	20	0.0	11.7	3.6	96.06	400
60	'03/01/1991'	21	0.0	10.6	3.0	96.03	400
60	'03/01/1991'	22	0.0	4.4	3.6	96.54	400
60	'03/01/1991'	23	0.0	3.3	0.8	96.51	400
61	'03/02/1991'	0	0.0	2.8	0.5	95.81	400
61	'03/02/1991'	1	0.0	2.8	1.0	92.44	400
61	'03/02/1991'	2	0.0	2.2	0.8	89.13	400
61	'03/02/1991'	3	0.0	1.1	0.8	92.35	400
61	'03/02/1991'	4	0.0	0.0	0.3	92.29	400
61	'03/02/1991'	5	0.0	-1.1	0.0	92.23	400
61	'03/02/1991'	6	0.0	-1.7	0.3	88.83	400
61	'03/02/1991'	7	22.0	-2.8	0.0	81.06	400
61	'03/02/1991'	8	68.0	-3.3	0.0	81.0	400
61	'03/02/1991'	9	111.0	-3.9	0.0	80.92	400
61	'03/02/1991'	10	145.0	-4.4	0.0	80.86	400
61	'03/02/1991'	11	197.0	-4.4	0.0	80.86	400
61	'03/02/1991'	12	205.0	-5.0	0.0	84.59	400
61	'03/02/1991'	13	196.0	-4.4	0.0	84.01	400
61	'03/02/1991'	14	170.0	-4.4	0.0	84.01	400
61	'03/02/1991'	15	128.0	-4.4	0.0	80.86	400
61	'03/02/1991'	16	76.0	-4.4	0.0	80.86	400
61	'03/02/1991'	17	48.0	-4.4	0.0	84.01	400
61	'03/02/1991'	18	0.0	-4.4	0.0	80.86	400
61	'03/02/1991'	19	0.0	-5.0	0.0	84.59	400
61	'03/02/1991'	20	0.0	-5.0	0.0	80.78	400
61	'03/02/1991'	21	0.0	-5.0	0.0	80.78	400
61	'03/02/1991'	22	0.0	-5.6	0.0	81.33	400
61	'03/02/1991'	23	0.0	-6.1	0.0	84.48	400
62	'03/03/1991'	0	0.0	-6.7	0.0	81.19	400
62	'03/03/1991'	1	0.0	-7.2	0.0	80.5	400
62	'03/03/1991'	2	0.0	-7.8	0.0	80.42	400
62	'03/03/1991'	3	0.0	-8.3	0.0	80.35	400
62	'03/03/1991'	4	0.0	-8.3	0.0	76.62	400
62	'03/03/1991'	5	0.0	-8.9	0.0	80.27	400
62	'03/03/1991'	6	1.0	-9.4	0.0	83.45	400
