jday	date	hour	solrad	temp	precip	rh	co2
61	'03/01/1964'	18	18.0	10.6	0.0	31.44	400
61	'03/01/1964'	19	0.0	7.8	0.0	39.8	400
61	'03/01/1964'	20	0.0	7.2	0.0	38.16	400
61	'03/01/1964'	21	0.0	6.7	0.0	44.92	400
61	'03/01/1964'	22	0.0	6.1	0.0	44.76	400
61	'03/01/1964'	23	0.0	5.6	0.0	42.64	400
62	'03/02/1964'	0	0.0	5.0	0.0	44.47	400
62	'03/02/1964'	1	0.0	3.9	0.0	49.91	400
62	'03/02/1964'	2	0.0	3.3	0.0	52.07	400
62	'03/02/1964'	3	0.0	1.7	0.0	63.9	400
62	'03/02/1964'	4	0.0	1.1	0.0	63.77	400
62	'03/02/1964'	5	0.0	0.6	0.0	69.17	400
62	'03/02/1964'	6	0.0	0.6	0.0	63.19	400
62	'03/02/1964'	7	23.0	-2.2	0.0	81.14	400
62	'03/02/1964'	8	134.0	-1.7	0.0	78.2	400
62	'03/02/1964'	9	309.0	2.2	0.0	58.93	400
62	'03/02/1964'	10	414.0	7.2	0.0	43.39	400
62	'03/02/1964'	11	583.0	8.3	0.0	41.77	400
62	'03/02/1964'	12	592.0	8.3	0.0	43.68	400
62	'03/02/1964'	13	402.0	8.9	0.0	40.09	400
62	'03/02/1964'	14	386.0	8.9	0.0	45.49	400
62	'03/02/1964'	15	193.0	8.3	0.0	43.68	400
62	'03/02/1964'	16	175.0	7.2	0.0	47.11	400
62	'03/02/1964'	17	66.0	6.7	0.0	44.92	400
62	'03/02/1964'	18	5.0	6.1	0.0	44.76	400
62	'03/02/1964'	19	0.0	3.9	0.0	48.05	400
62	'03/02/1964'	20	0.0	2.8	0.0	53.96	400
62	'03/02/1964'	21	0.0	1.7	0.0	56.2	400
62	'03/02/1964'	22	0.0	0.0	0.0	69.06	400
62	'03/02/1964'	23	0.0	0.0	0.0	69.06	400
63	'03/03/1964'	0	0.0	-0.6	0.0	61.03	400
63	'03/03/1964'	1	0.0	-1.1	0.0	63.3	400
63	'03/03/1964'	2	0.0	-1.1	0.0	60.45	400
63	'03/03/1964'	3	0.0	-1.7	0.0	63.18	400
63	'03/03/1964'	4	0.0	-2.2	0.0	65.55	400
63	'03/03/1964'	5	0.0	-2.8	0.0	68.52	400
63	'03/03/1964'	6	0.0	-3.3	0.0	62.83	400
63	'03/03/1964'	7	29.0	-4.4	0.0	84.01	400
63	'03/03/1964'	8	76.0	-4.4	0.0	84.01	400
63	'03/03/1964'	9	204.0	-5.0	0.5	84.59	400
63	'03/03/1964'	10	235.0	-5.0	0.5	84.59	400
63	'03/03/1964'	11	278.0	-4.4	0.0	74.29	400
63	'03/03/1964'	12	316.0	-3.9	0.0	74.38	400
63	'03/03/1964'	13	355.0	-3.3	0.0	71.12	400
63	'03/03/1964'	14	322.0	-3.9	0.0	71.56	400
63	'03/03/1964'	15	247.0	-3.9	0.0	71.56	400
63	'03/03/1964'	16	175.0	-3.3	0.0	74.48	400
63	'03/03/1964'	17	87.0	-3.3	0.0	74.48	400
63	'03/03/1964'	18	20.0	-2.8	0.3	74.56	400
63	'03/03/1964'	19	0.0	-3.3	0.3	84.13	400
63	'03/03/1964'	20	0.0	-3.3	0.3	84.13	400
63	'03/03/1964'	21	0.0	-2.8	0.0	81.06	400
63	'03/03/1964'	22	0.0	-2.8	0.0	78.05	400
63	'03/03/1964'	23	0.0	-3.9	0.0	80.92	400
64	'03/04/1964'	0	0.0	-5.6	0.0	84.53	400
64	'03/04/1964'	1	0.0	-6.7	0.0	81.19	400
64	'03/04/1964'	2	0.0	-7.2	0.0	80.5	400
64	'03/04/1964'	3	0.0	-7.2	0.0	80.5	400
64	'03/04/1964'	4	0.0	-9.4	0.0	83.45	400
64	'03/04/1964'	5	0.0	-10.0	0.0	80.12	400
64	'03/04/1964'	6	0.0	-10.0	0.0	80.12	400
64	'03/04/1964'	7	40.0	-11.1	0.0	83.93	400
64	'03/04/1964'	8	199.0	-9.4	0.0	80.2	400
64	'03/04/1964'	9	398.0	-6.7	0.0	71.05	400
64	'03/04/1964'	10	568.0	-2.2	0.0	63.07	400
64	'03/04/1964'	11	688.0	0.0	0.0	60.7	400
64	'03/04/1964'	12	675.0	1.7	0.0	63.9	400
64	'03/04/1964'	13	711.0	2.8	0.0	59.07	400
64	'03/04/1964'	14	674.0	3.9	0.0	45.9	400
64	'03/04/1964'	15	526.0	4.4	0.0	42.65	400
64	'03/04/1964'	16	330.0	3.9	0.0	42.19	400
64	'03/04/1964'	17	164.0	3.9	0.0	42.19	400
64	'03/04/1964'	18	30.0	2.8	0.0	45.61	400
64	'03/04/1964'	19	0.0	-1.1	0.0	63.3	400
64	'03/04/1964'	20	0.0	-2.2	0.0	68.64	400
64	'03/04/1964'	21	0.0	-2.8	0.0	81.06	400
64	'03/04/1964'	22	0.0	-3.3	0.0	77.38	400
64	'03/04/1964'	23	0.0	-5.6	0.0	84.53	400
65	'03/05/1964'	0	0.0	-5.0	0.0	80.78	400
65	'03/05/1964'	1	0.0	-6.1	0.0	87.8	400
65	'03/05/1964'	2	0.0	-6.7	0.0	88.43	400
65	'03/05/1964'	3	0.0	-6.7	0.0	88.43	400
65	'03/05/1964'	4	0.0	-5.6	0.0	88.52	400
65	'03/05/1964'	5	0.0	-5.6	0.0	81.33	400
65	'03/05/1964'	6	0.0	-6.7	0.0	88.43	400
65	'03/05/1964'	7	44.0	-5.6	0.0	81.33	400
65	'03/05/1964'	8	202.0	-5.0	0.0	84.59	400
65	'03/05/1964'	9	382.0	-1.7	0.0	68.74	400
65	'03/05/1964'	10	577.0	1.7	0.0	61.08	400
65	'03/05/1964'	11	587.0	5.6	0.0	46.35	400
65	'03/05/1964'	12	461.0	7.8	0.0	33.67	400
65	'03/05/1964'	13	516.0	10.0	0.0	30.11	400
65	'03/05/1964'	14	438.0	10.6	0.0	31.44	400
65	'03/05/1964'	15	298.0	10.6	0.0	35.73	400
65	'03/05/1964'	16	244.0	10.0	0.0	40.38	400
