jday	date	hour	solrad	temp	precip	rh	co2
60	'03/01/1975'	19	0.0	-6.1	0.0	62.21	400
60	'03/01/1975'	20	0.0	-6.1	0.0	59.3	400
60	'03/01/1975'	21	0.0	-6.7	0.0	62.07	400
60	'03/01/1975'	22	0.0	-7.2	0.0	64.49	400
60	'03/01/1975'	23	0.0	-7.8	0.0	64.88	400
61	'03/02/1975'	0	0.0	-8.3	0.0	64.26	400
61	'03/02/1975'	1	0.0	-8.3	0.0	64.26	400
61	'03/02/1975'	2	0.0	-8.9	0.0	64.65	400
61	'03/02/1975'	3	0.0	-10.0	0.0	73.34	400
61	'03/02/1975'	4	0.0	-10.0	0.0	73.34	400
61	'03/02/1975'	5	0.0	-10.6	0.0	80.68	400
61	'03/02/1975'	6	13.0	-10.0	0.0	80.12	400
61	'03/02/1975'	7	104.0	-9.4	0.0	80.2	400
61	'03/02/1975'	8	274.0	-9.4	0.0	80.2	400
61	'03/02/1975'	9	439.0	-8.3	0.0	76.62	400
61	'03/02/1975'	10	544.0	-6.7	0.0	71.05	400
61	'03/02/1975'	11	525.0	-5.0	0.0	68.1	400
61	'03/02/1975'	12	526.0	-2.8	0.0	60.53	400
61	'03/02/1975'	13	341.0	-2.2	0.0	57.9	400
61	'03/02/1975'	14	209.0	-1.1	0.0	50.96	400
61	'03/02/1975'	15	75.0	-1.7	0.0	48.84	400
61	'03/02/1975'	16	54.0	-2.2	0.0	50.67	400
61	'03/02/1975'	17	9.0	-2.8	0.0	50.52	400
61	'03/02/1975'	18	0.0	-3.3	0.0	52.43	400
61	'03/02/1975'	19	0.0	-3.9	0.0	54.83	400
61	'03/02/1975'	20	0.0	-4.4	0.0	62.09	400
61	'03/02/1975'	21	0.0	-3.9	0.0	57.5	400
61	'03/02/1975'	22	0.0	-3.9	0.0	59.81	400
61	'03/02/1975'	23	0.0	-4.4	0.0	70.92	400
62	'03/03/1975'	0	0.0	-4.4	0.0	70.92	400
62	'03/03/1975'	1	0.0	-5.0	0.0	74.19	400
62	'03/03/1975'	2	0.0	-6.1	0.0	74.01	400
62	'03/03/1975'	3	0.0	-6.1	0.0	70.61	400
62	'03/03/1975'	4	0.0	-7.2	0.0	76.79	400
62	'03/03/1975'	5	0.0	-7.8	0.0	77.31	400
62	'03/03/1975'	6	18.0	-7.8	0.0	73.72	400
62	'03/03/1975'	7	127.0	-8.9	0.0	77.14	400
62	'03/03/1975'	8	308.0	-9.4	0.0	80.2	400
62	'03/03/1975'	9	481.0	-7.8	0.0	73.72	400
62	'03/03/1975'	10	604.0	-5.6	0.0	65.35	400
62	'03/03/1975'	11	673.0	-3.9	0.0	59.81	400
62	'03/03/1975'	12	679.0	-2.2	0.0	52.71	400
62	'03/03/1975'	13	592.0	-2.2	0.0	52.71	400
62	'03/03/1975'	14	481.0	-2.2	0.0	57.9	400
62	'03/03/1975'	15	330.0	-1.7	0.0	58.02	400
62	'03/03/1975'	16	139.0	-1.7	0.0	58.02	400
62	'03/03/1975'	17	22.0	-1.7	0.0	58.02	400
62	'03/03/1975'	18	0.0	-2.8	0.0	60.53	400
62	'03/03/1975'	19	0.0	-3.9	0.0	65.7	400
62	'03/03/1975'	20	0.0	-5.0	0.0	68.1	400
62	'03/03/1975'	21	0.0	-5.6	0.0	71.25	400
62	'03/03/1975'	22	0.0	-6.1	0.0	74.01	400
62	'03/03/1975'	23	0.0	-6.1	0.0	74.01	400
63	'03/04/1975'	0	0.0	-6.7	0.0	77.47	400
63	'03/04/1975'	1	0.0	-7.2	0.0	76.79	400
63	'03/04/1975'	2	0.0	-7.8	0.0	77.31	400
63	'03/04/1975'	3	0.0	-8.3	0.0	80.35	400
63	'03/04/1975'	4	0.0	-8.3	0.0	76.62	400
63	'03/04/1975'	5	0.0	-8.9	0.0	80.27	400
63	'03/04/1975'	6	21.0	-9.4	0.0	83.45	400
63	'03/04/1975'	7	130.0	-10.0	0.0	84.05	400
63	'03/04/1975'	8	315.0	-10.0	0.0	84.05	400
63	'03/04/1975'	9	482.0	-7.8	0.0	77.31	400
63	'03/04/1975'	10	549.0	-5.6	0.0	71.25	400
63	'03/04/1975'	11	574.0	-3.9	0.0	65.7	400
63	'03/04/1975'	12	679.0	-1.1	0.0	55.52	400
63	'03/04/1975'	13	429.0	0.0	0.0	51.24	400
63	'03/04/1975'	14	447.0	1.1	0.0	51.52	400
63	'03/04/1975'	15	317.0	1.1	0.0	51.52	400
63	'03/04/1975'	16	140.0	1.1	0.0	51.52	400
63	'03/04/1975'	17	25.0	0.0	0.0	53.68	400
63	'03/04/1975'	18	0.0	-0.6	0.0	56.08	400
63	'03/04/1975'	19	0.0	-2.2	0.0	60.2	400
63	'03/04/1975'	20	0.0	-2.8	0.0	62.94	400
63	'03/04/1975'	21	0.0	-3.9	0.0	68.31	400
63	'03/04/1975'	22	0.0	-5.0	0.0	77.73	400
63	'03/04/1975'	23	0.0	-5.0	0.0	77.73	400
64	'03/05/1975'	0	0.0	-5.6	0.0	81.33	400
64	'03/05/1975'	1	0.0	-5.6	0.0	77.64	400
64	'03/05/1975'	2	0.0	-5.6	0.0	81.33	400
64	'03/05/1975'	3	0.0	-5.6	0.0	81.33	400
64	'03/05/1975'	4	0.0	-5.6	0.0	84.53	400
64	'03/05/1975'	5	0.0	-5.0	0.0	84.59	400
64	'03/05/1975'	6	25.0	-5.6	0.0	84.53	400
64	'03/05/1975'	7	141.0	-5.0	0.0	84.59	400
64	'03/05/1975'	8	258.0	-5.0	0.0	87.89	400
64	'03/05/1975'	9	399.0	-2.2	0.0	81.14	400
64	'03/05/1975'	10	446.0	0.6	0.0	69.17	400
64	'03/05/1975'	11	381.0	2.8	0.0	56.46	400
64	'03/05/1975'	12	283.0	3.9	0.0	52.22	400
64	'03/05/1975'	13	227.0	4.4	0.0	52.74	400
64	'03/05/1975'	14	191.0	3.9	0.0	61.56	400
64	'03/05/1975'	15	101.0	4.4	0.0	62.13	400
64	'03/05/1975'	16	47.0	5.0	0.0	64.59	400
64	'03/05/1975'	17	13.0	4.4	0.0	73.0	400
64	'03/05/1975'	18	0.0	3.3	0.0	82.41	400
64	'03/05/1975'	19	0.0	2.8	0.3	85.39	400
64	'03/05/1975'	20	0.0	2.2	0.0	89.13	400
64	'03/05/1975'	21	0.0	2.2	0.0	89.13	400
64	'03/05/1975'	22	0.0	2.2	0.0	89.13	400
64	'03/05/1975'	23	0.0	2.2	0.0	89.13	400
65	'03/06/1975'	0	0.0	1.7	0.0	88.44	400
65	'03/06/1975'	1	0.0	1.7	0.0	84.66	400
65	'03/06/1975'	2	0.0	1.7	0.0	81.62	400
65	'03/06/1975'	3	0.0	1.7	0.0	81.62	400
65	'03/06/1975'	4	0.0	1.1	0.0	85.22	400
65	'03/06/1975'	5	0.0	0.6	0.0	88.36	400
65	'03/06/1975'	6	21.0	-0.6	0.0	85.05	400
65	'03/06/1975'	7	134.0	-0.6	0.0	88.91	400
65	'03/06/1975'	8	339.0	-0.6	0.0	88.91	400
65	'03/06/1975'	9	170.0	0.0	0.0	88.31	400
65	'03/06/1975'	10	305.0	2.8	0.0	78.26	400
65	'03/06/1975'	11	551.0	2.8	0.0	72.2	400
