jday	date	hour	solrad	temp	precip	rh	co2
60	'03/01/1975'	19	0.0	-4.4	0.0	54.71	400
60	'03/01/1975'	20	0.0	-5.6	0.0	59.89	400
60	'03/01/1975'	21	0.0	-5.6	0.0	59.89	400
60	'03/01/1975'	22	0.0	-6.1	0.0	64.73	400
60	'03/01/1975'	23	0.0	-6.1	0.0	59.3	400
61	'03/02/1975'	0	0.0	-6.7	0.0	59.63	400
61	'03/02/1975'	1	0.0	-6.7	0.0	62.07	400
61	'03/02/1975'	2	0.0	-6.7	0.0	62.07	400
61	'03/02/1975'	3	0.0	-6.7	0.0	62.07	400
61	'03/02/1975'	4	0.0	-6.7	0.0	62.07	400
61	'03/02/1975'	5	0.0	-7.2	0.3	70.4	400
61	'03/02/1975'	6	0.0	-7.8	0.0	61.82	400
61	'03/02/1975'	7	54.0	-8.3	0.0	61.71	400
61	'03/02/1975'	8	210.0	-8.3	0.0	61.71	400
61	'03/02/1975'	9	410.0	-8.9	0.0	61.57	400
61	'03/02/1975'	10	486.0	-8.9	0.0	58.63	400
61	'03/02/1975'	11	562.0	-7.8	0.0	56.55	400
61	'03/02/1975'	12	739.0	-7.2	0.0	56.7	400
61	'03/02/1975'	13	563.0	-6.1	0.0	54.28	400
61	'03/02/1975'	14	488.0	-6.1	0.0	52.13	400
61	'03/02/1975'	15	259.0	-5.6	0.0	52.26	400
61	'03/02/1975'	16	142.0	-5.6	0.0	54.85	400
61	'03/02/1975'	17	44.0	-5.0	0.0	54.56	400
61	'03/02/1975'	18	0.0	-6.1	0.0	56.97	400
61	'03/02/1975'	19	0.0	-6.7	0.0	56.82	400
61	'03/02/1975'	20	0.0	-6.7	0.0	56.82	400
61	'03/02/1975'	21	0.0	-7.2	0.0	59.04	400
61	'03/02/1975'	22	0.0	-7.8	0.0	61.82	400
61	'03/02/1975'	23	0.0	-7.8	0.0	61.82	400
62	'03/03/1975'	0	0.0	-8.9	0.0	64.65	400
62	'03/03/1975'	1	0.0	-9.4	0.0	67.21	400
62	'03/03/1975'	2	0.0	-10.0	0.0	67.09	400
62	'03/03/1975'	3	0.0	-11.1	0.0	69.66	400
62	'03/03/1975'	4	0.0	-11.7	0.0	70.11	400
62	'03/03/1975'	5	0.0	-12.2	0.0	69.44	400
62	'03/03/1975'	6	2.0	-12.2	0.0	69.44	400
62	'03/03/1975'	7	70.0	-12.2	0.0	69.44	400
62	'03/03/1975'	8	249.0	-12.8	0.0	69.9	400
62	'03/03/1975'	9	430.0	-12.2	0.0	66.63	400
62	'03/03/1975'	10	583.0	-11.1	0.0	61.07	400
62	'03/03/1975'	11	677.0	-9.4	0.0	58.51	400
62	'03/03/1975'	12	709.0	-7.2	0.0	49.36	400
62	'03/03/1975'	13	670.0	-6.7	0.0	54.57	400
62	'03/03/1975'	14	572.0	-5.0	0.0	52.42	400
62	'03/03/1975'	15	416.0	-4.4	0.0	54.71	400
62	'03/03/1975'	16	229.0	-3.9	0.0	52.7	400
62	'03/03/1975'	17	55.0	-3.9	0.0	54.83	400
62	'03/03/1975'	18	1.0	-3.9	0.0	52.7	400
62	'03/03/1975'	19	0.0	-4.4	0.0	56.93	400
62	'03/03/1975'	20	0.0	-5.6	0.0	57.09	400
62	'03/03/1975'	21	0.0	-5.6	0.0	54.85	400
62	'03/03/1975'	22	0.0	-7.8	0.0	61.82	400
62	'03/03/1975'	23	0.0	-8.3	0.0	61.71	400
63	'03/04/1975'	0	0.0	-8.3	0.0	64.26	400
63	'03/04/1975'	1	0.0	-10.0	0.0	70.44	400
63	'03/04/1975'	2	0.0	-11.1	0.0	69.66	400
63	'03/04/1975'	3	0.0	-11.1	0.0	69.66	400
63	'03/04/1975'	4	0.0	-11.7	0.0	70.11	400
63	'03/04/1975'	5	0.0	-12.2	0.0	69.44	400
63	'03/04/1975'	6	4.0	-12.8	0.0	69.9	400
63	'03/04/1975'	7	81.0	-14.4	0.0	69.01	400
63	'03/04/1975'	8	247.0	-13.9	0.0	69.69	400
63	'03/04/1975'	9	406.0	-13.3	0.0	69.23	400
63	'03/04/1975'	10	564.0	-11.7	0.0	70.11	400
63	'03/04/1975'	11	645.0	-8.9	0.0	67.31	400
63	'03/04/1975'	12	693.0	-6.7	0.0	62.07	400
63	'03/04/1975'	13	677.0	-5.6	0.0	59.89	400
63	'03/04/1975'	14	580.0	-3.9	0.0	57.5	400
63	'03/04/1975'	15	407.0	-2.2	0.0	60.2	400
63	'03/04/1975'	16	216.0	-1.1	0.0	58.16	400
63	'03/04/1975'	17	48.0	-0.6	0.0	58.28	400
63	'03/04/1975'	18	1.0	-0.6	0.0	58.28	400
63	'03/04/1975'	19	0.0	-1.7	0.0	63.18	400
63	'03/04/1975'	20	0.0	-2.8	0.0	62.94	400
63	'03/04/1975'	21	0.0	-2.2	0.0	60.2	400
63	'03/04/1975'	22	0.0	-3.3	0.0	62.83	400
63	'03/04/1975'	23	0.0	-3.9	0.0	62.7	400
64	'03/05/1975'	0	0.0	-3.9	0.0	62.7	400
64	'03/05/1975'	1	0.0	-4.4	0.0	68.21	400
64	'03/05/1975'	2	0.0	-4.4	0.0	65.09	400
64	'03/05/1975'	3	0.0	-3.9	0.0	71.56	400
64	'03/05/1975'	4	0.0	-2.8	0.0	71.76	400
64	'03/05/1975'	5	0.0	-2.2	0.0	71.32	400
64	'03/05/1975'	6	1.0	-0.6	0.0	72.15	400
64	'03/05/1975'	7	44.0	-0.6	0.0	75.48	400
64	'03/05/1975'	8	98.0	0.0	0.0	72.25	400
64	'03/05/1975'	9	132.0	0.0	0.0	75.01	400
64	'03/05/1975'	10	140.0	0.0	0.0	75.01	400
64	'03/05/1975'	11	181.0	1.1	0.0	92.35	400
64	'03/05/1975'	12	182.0	1.1	0.0	100.0	400
64	'03/05/1975'	13	322.0	0.6	0.0	95.74	400
64	'03/05/1975'	14	285.0	1.1	0.0	92.35	400
64	'03/05/1975'	15	234.0	1.7	0.0	88.44	400
64	'03/05/1975'	16	129.0	2.2	0.0	85.33	400
64	'03/05/1975'	17	43.0	2.2	0.0	81.68	400
64	'03/05/1975'	18	2.0	2.2	0.0	81.68	400
64	'03/05/1975'	19	0.0	2.2	0.0	81.68	400
64	'03/05/1975'	20	0.0	2.2	0.0	81.68	400
64	'03/05/1975'	21	0.0	1.7	0.0	84.66	400
64	'03/05/1975'	22	0.0	1.1	0.0	85.22	400
64	'03/05/1975'	23	0.0	1.1	0.0	81.55	400
65	'03/06/1975'	0	0.0	1.1	0.0	81.55	400
65	'03/06/1975'	1	0.0	0.0	0.0	81.41	400
65	'03/06/1975'	2	0.0	-0.6	0.0	85.05	400
65	'03/06/1975'	3	0.0	-1.7	0.0	88.83	400
65	'03/06/1975'	4	0.0	-2.2	0.0	88.13	400
65	'03/06/1975'	5	0.0	-2.8	0.0	88.74	400
65	'03/06/1975'	6	11.0	-3.3	0.0	84.13	400
65	'03/06/1975'	7	56.0	-3.3	0.0	77.38	400
65	'03/06/1975'	8	194.0	-3.9	0.0	80.92	400
65	'03/06/1975'	9	287.0	-3.3	0.0	77.38	400
65	'03/06/1975'	10	257.0	-2.8	0.0	74.56	400
65	'03/06/1975'	11	311.0	-1.7	0.0	68.74	400
65	'03/06/1975'	12	282.0	-1.1	0.0	68.85	400
65	'03/06/1975'	13	269.0	-1.1	0.0	68.85	400
65	'03/06/1975'	14	243.0	-1.7	0.0	81.82	400
65	'03/06/1975'	15	211.0	-1.7	0.5	84.94	400
65	'03/06/1975'	16	141.0	-1.7	0.3	81.82	400
65	'03/06/1975'	17	35.0	-1.7	0.8	84.94	400
65	'03/06/1975'	18	2.0	-1.7	1.3	84.94	400
65	'03/06/1975'	19	0.0	-1.7	1.5	84.94	400
65	'03/06/1975'	20	0.0	-1.7	0.8	84.94	400
65	'03/06/1975'	21	0.0	-2.2	0.8	84.89	400
65	'03/06/1975'	22	0.0	-2.2	0.5	84.89	400
65	'03/06/1975'	23	0.0	-2.8	0.3	88.74	400
66	'03/07/1975'	0	0.0	-2.8	0.3	88.74	400
66	'03/07/1975'	1	0.0	-2.8	0.0	88.74	400
66	'03/07/1975'	2	0.0	-2.2	0.5	88.13	400
66	'03/07/1975'	3	0.0	-2.2	0.0	84.89	400
66	'03/07/1975'	4	0.0	-2.2	0.3	81.14	400
66	'03/07/1975'	5	0.0	-2.2	0.0	81.14	400
66	'03/07/1975'	6	3.0	-2.8	0.0	74.56	400
66	'03/07/1975'	7	79.0	-3.3	0.0	74.48	400
66	'03/07/1975'	8	257.0	-5.0	0.0	74.19	400
66	'03/07/1975'	9	446.0	-6.1	0.0	74.01	400
66	'03/07/1975'	10	537.0	-6.1	0.0	74.01	400
66	'03/07/1975'	11	615.0	-5.0	0.0	71.36	400
66	'03/07/1975'	12	481.0	-4.4	0.0	74.29	400
66	'03/07/1975'	13	473.0	-3.9	0.0	68.31	400
66	'03/07/1975'	14	180.0	-3.3	0.0	68.43	400
