jday	date	hour	solrad	temp	precip	rh	co2
61	'03/01/1964'	18	0.0	6.7	0.0	67.32	400
61	'03/01/1964'	19	0.0	5.6	0.0	70.09	400
61	'03/01/1964'	20	0.0	5.0	0.0	73.1	400
61	'03/01/1964'	21	0.0	4.4	0.0	73.0	400
61	'03/01/1964'	22	0.0	3.3	0.0	75.53	400
61	'03/01/1964'	23	0.0	3.3	0.0	75.53	400
62	'03/02/1964'	0	0.0	3.3	0.0	75.53	400
62	'03/02/1964'	1	0.0	3.3	0.0	72.81	400
62	'03/02/1964'	2	0.0	2.2	0.0	78.75	400
62	'03/02/1964'	3	0.0	2.8	0.0	75.45	400
62	'03/02/1964'	4	0.0	1.7	0.0	75.28	400
62	'03/02/1964'	5	0.0	1.1	0.0	78.6	400
62	'03/02/1964'	6	16.0	-1.1	0.0	81.28	400
62	'03/02/1964'	7	75.0	2.2	0.0	78.75	400
62	'03/02/1964'	8	183.0	3.9	0.0	75.62	400
62	'03/02/1964'	9	216.0	6.7	0.0	70.29	400
62	'03/02/1964'	10	327.0	8.3	0.0	68.11	400
62	'03/02/1964'	11	371.0	10.6	0.0	60.37	400
62	'03/02/1964'	12	416.0	10.6	0.0	68.06	400
62	'03/02/1964'	13	273.0	10.0	0.0	73.91	400
62	'03/02/1964'	14	256.0	8.9	0.0	82.47	400
62	'03/02/1964'	15	145.0	9.4	0.0	83.1	400
62	'03/02/1964'	16	61.0	10.0	0.0	82.59	400
62	'03/02/1964'	17	16.0	10.6	0.0	82.66	400
62	'03/02/1964'	18	0.0	10.6	0.0	82.66	400
62	'03/02/1964'	19	0.0	10.6	0.0	82.66	400
62	'03/02/1964'	20	0.0	10.6	0.0	89.12	400
62	'03/02/1964'	21	0.0	10.0	0.0	92.8	400
62	'03/02/1964'	22	0.0	10.0	0.0	89.08	400
62	'03/02/1964'	23	0.0	9.4	0.0	92.77	400
63	'03/03/1964'	0	0.0	9.4	0.0	89.65	400
63	'03/03/1964'	1	0.0	8.9	0.0	88.99	400
63	'03/03/1964'	2	0.0	8.9	0.0	88.99	400
63	'03/03/1964'	3	0.0	8.9	0.0	88.99	400
63	'03/03/1964'	4	0.0	8.3	0.0	89.57	400
63	'03/03/1964'	5	0.0	8.3	0.0	92.72	400
63	'03/03/1964'	6	8.0	7.8	0.0	92.69	400
63	'03/03/1964'	7	52.0	7.2	0.3	89.49	400
63	'03/03/1964'	8	87.0	7.8	0.0	88.91	400
63	'03/03/1964'	9	137.0	3.9	0.0	81.89	400
63	'03/03/1964'	10	298.0	3.3	0.0	85.44	400
63	'03/03/1964'	11	342.0	3.9	0.0	85.5	400
63	'03/03/1964'	12	344.0	4.4	0.0	85.55	400
63	'03/03/1964'	13	293.0	5.0	0.0	85.6	400
63	'03/03/1964'	14	264.0	4.4	0.0	85.55	400
63	'03/03/1964'	15	188.0	4.4	0.0	85.55	400
63	'03/03/1964'	16	52.0	5.0	0.0	85.6	400
63	'03/03/1964'	17	20.0	6.1	0.0	85.71	400
63	'03/03/1964'	18	0.0	8.9	0.0	85.97	400
63	'03/03/1964'	19	0.0	9.4	0.0	86.02	400
63	'03/03/1964'	20	0.0	9.4	0.0	89.65	400
63	'03/03/1964'	21	0.0	9.4	0.0	86.02	400
63	'03/03/1964'	22	0.0	9.4	0.0	86.02	400
63	'03/03/1964'	23	0.0	8.9	0.0	85.97	400
64	'03/04/1964'	0	0.0	8.9	0.0	82.47	400
