jday	date	hour	solrad	temp	precip	rh	co2
60	'03/01/1975'	19	0.0	8.3	0.0	40.23	400
60	'03/01/1975'	20	0.0	3.3	0.0	54.49	400
60	'03/01/1975'	21	0.0	1.1	0.0	63.77	400
60	'03/01/1975'	22	0.0	0.6	0.0	58.12	400
60	'03/01/1975'	23	0.0	-0.6	0.0	56.08	400
61	'03/02/1975'	0	0.0	-2.2	0.0	52.71	400
61	'03/02/1975'	1	0.0	-2.8	0.0	55.1	400
61	'03/02/1975'	2	0.0	-2.2	0.0	52.71	400
61	'03/02/1975'	3	0.0	-2.2	0.0	50.67	400
61	'03/02/1975'	4	0.0	-2.8	0.0	52.98	400
61	'03/02/1975'	5	0.0	-3.3	0.0	57.19	400
61	'03/02/1975'	6	0.0	-3.3	0.0	54.98	400
61	'03/02/1975'	7	17.0	-3.3	0.0	54.98	400
61	'03/02/1975'	8	62.0	-3.3	0.0	57.19	400
61	'03/02/1975'	9	171.0	-3.3	0.0	57.19	400
61	'03/02/1975'	10	217.0	-3.3	0.0	59.95	400
61	'03/02/1975'	11	318.0	-2.8	0.0	57.76	400
61	'03/02/1975'	12	268.0	-2.8	0.0	55.1	400
61	'03/02/1975'	13	299.0	-2.2	0.0	50.67	400
61	'03/02/1975'	14	282.0	-2.2	0.0	52.71	400
61	'03/02/1975'	15	227.0	-2.8	0.3	68.52	400
61	'03/02/1975'	16	177.0	-3.3	0.3	74.48	400
61	'03/02/1975'	17	79.0	-4.4	0.5	87.95	400
61	'03/02/1975'	18	16.0	-3.9	0.8	84.71	400
61	'03/02/1975'	19	0.0	-3.9	0.0	84.71	400
61	'03/02/1975'	20	0.0	-3.9	0.0	84.71	400
61	'03/02/1975'	21	0.0	-3.9	0.3	84.71	400
61	'03/02/1975'	22	0.0	-4.4	0.0	84.01	400
61	'03/02/1975'	23	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	0	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	1	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	2	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	3	0.0	-4.4	0.0	84.01	400
62	'03/03/1975'	4	0.0	-4.4	0.0	84.01	400
